Year,Month,Temp
2002,1,-15.1
2002,2,-13.3
2002,3,-10.6
2002,4,-0.8
2002,5,3.5
2002,6,6.2
2002,7,12.3
2002,8,10.9
2002,9,6.6
2002,10,-0.2
2002,11,-9.9
2002,12,-16.8
2003,1,-16.6
2003,2,-16.7
2003,3,-12.5
2003,4,-3.3
2003,5,3.7
2003,6,9.2
2003,7,9.6
2003,8,11.1
2003,9,6.4
2003,10,-0.2
2003,11,-6.1
2003,12,-12.1
2004,1,-16.0
2004,2,-13.7
2004,3,-12.0
2004,4,-4.4
2004,5,4.2
2004,6,8.7
2004,7,12.8
2004,8,11.2
2004,9,8.0
2004,10,1.5
2004,11,-4.4
2004,12,-13.1
2005,1,-16.2
2005,2,-15.8
2005,3,-10.3
2005,4,-2.8
2005,5,3.2
2005,6,9.1
2005,7,10.6
2005,8,13.7
2005,9,7.2
2005,10,1.4
2005,11,-7.1
2005,12,-15.4
2006,1,-17.3
2006,2,-15.1
2006,3,-11.1
2006,4,-6.0
2006,5,2.9
2006,6,7.1
2006,7,11.2
2006,8,14.5
2006,9,7.3
2006,10,0.4
2006,11,-3.4
2006,12,-10.1
2007,1,-12.3
2007,2,-12.2
2007,3,-10.0
2007,4,-5.5
2007,5,2.4
2007,6,9.5
2007,7,10.6
2007,8,13.0
2007,9,8.0
2007,10,0.0
2007,11,-8.9
2007,12,-13.8
2008,1,-17.8
2008,2,-15.7
2008,3,-8.1
2008,4,-1.7
2008,5,3.1
2008,6,7.5
2008,7,12.6
2008,8,11.2
2008,9,8.1
2008,10,0.7
2008,11,-7.7
2008,12,-11.1
2009,1,-14.0
2009,2,-15.6
2009,3,-11.4
2009,4,-5.3
2009,5,3.2
2009,6,7.4
2009,7,11.2
2009,8,11.6
2009,9,6.5
2009,10,-0.3
2009,11,-6.7
2009,12,-13.6
2010,1,-15.1
2010,2,-16.1
2010,3,-12.9
2010,4,-6.9
2010,5,2.2
2010,6,10.8
2010,7,13.5
2010,8,14.2
2010,9,7.6
2010,10,1.5
2010,11,-6.0
2010,12,-11.1
2011,1,-16.8
2011,2,-13.2
2011,3,-12.6
2011,4,-4
2011,5,1.6
2011,6,8.2
2011,7,13.8
2011,8,13.4
2011,9,9.3
2011,10,1
2011,11,-5.4
2011,12,-14.8
2012,1,-17.2
2012,2,-17.4
2012,3,-11.7
2012,4,-2.2
2012,5,4.8
2012,6,9
2012,7,12.7
2012,8,14.2
2012,9,11.9
2012,10,0.7
2012,11,-6.4
2012,12,-14.7
2013,1,-17.7
2013,2,-16.4
2013,3,-11.9
2013,4,-5.3
2013,5,3.1
2013,6,10.4
2013,7,12.9
2013,8,12.9
2013,9,7.8
2013,10,1.5
2013,11,-6.4
2013,12,-12.1
2014,1,-17.2
2014,2,-15.6
2014,3,-12.3
2014,4,-5.0
2014,5,3.5
2014,6,9.9
2014,7,12.3
2014,8,12.1
2014,9,6.2
2014,10,-0.5
2014,11,-6.0
2014,12,-14.5
2015,1,-14.5
2015,2,-12.8
2015,3,-8.5
2015,4,-2.8
2015,5,3.6
2015,6,7.0
2015,7,12.5
2015,8,12.3
2015,9,7.3
2015,10,-1.7
2015,11,-5.9
2015,12,-11.5
2016,1,-17.0
2016,2,-15.4
2016,3,-10.9
2016,4,-5.2
2016,5,4.5
2016,6,6.6
2016,7,12.3
2016,8,14.1
2016,9,8.5
2016,10,-2.5
2016,11,-10.2
2016,12,-13.4
2017,1,-16.8
2017,2,-14.8
2017,3,-12.0
2017,4,-4.5
2017,5,4.2
2017,6,7.1
2017,7,14.3
2017,8,11.3
2017,9,5.9
2017,10,-1.1
2017,11,-8.2
2017,12,-14.6
2018,1,-15.6
2018,2,-17.3
2018,3,-9.1
2018,4,-3.6
2018,5,2.8
2018,6,7.3
2018,7,13.8
2018,8,10.8
2018,9,6.5
2018,10,1.1
2018,11,-6.1
2018,12,-13.8
2019,1,-16.3
2019,2,-16.3
2019,3,-10.7
2019,4,-4.9
2019,5,5.0
2019,6,7.3
2019,7,12.3
2019,8,12.2
2019,9,7.8
2019,10,2.4
2019,11,-9.0
2019,12,-13.4
2020,1,-15
2020,2,-14.8
2020,3,-8.9
2020,4,-6.2
2020,5,3
2020,6,8.1
2020,7,12.1
2020,8,13
2020,9,8.9
2020,10,0.2
2020,11,-6.3
2020,12,-15
2021,1,-17
2021,2,-14.8
2021,3,-7.5
2021,4,-4.2
2021,5,2.1
2021,6,9.3
2021,7,14.3
2021,8,11.9
2021,9,7.2
2021,10,0.8
2021,11,-5.1
2021,12,-12.2
2022,1,-16.1
2022,2,-15.5
2022,3,-9.8
2022,4,-2.8
2022,5,3.8
2022,6,7.8
2022,7,13.6
2022,8,12.2
2022,9,10.1
2022,10,1.2
2022,11,-5.5
2022,12,-12.8
2023,1,-16.2
2023,2,-15
2023,3,-6.4
2023,4,-2.3
2023,5,3.7
2023,6,9.4
2023,7,14.5
2023,8,17
2023,9,10.7
2023,10,1.4
2023,11,-5.1
2023,12,-13.5
2024,1,-14.7
2024,2,-14.3
2024,3,-12.5
2024,4,0.6
2024,5,4.8
2024,6,9.7
2024,7,14.2
2024,8,15.2
2024,9,8.3
2024,10,3.1
2024,11,-6
2024,12,-14.9
2025,1,-13.2
2025,2,-13.8
2025,3,-10.3
2025,4,-2.5
2025,5,3.8
2025,6,10.7
2025,7,15.8
2025,8,13.4
2025,9,NA
2025,10,NA
2025,11,NA
2025,12,NA
